dbms,index_mode,index_label,query_id,query_name,median_ms,mean_ms,min_ms,max_ms,std_ms,p95,p99
mongo,all_indexes,All benchmark indexes,Q1,Exact search by student_id,0.6605000000000001,0.668102,0.445,1.21,0.1410567637747535,0.9311499999999999,1.10008
mongo,all_indexes,All benchmark indexes,Q2,Date range filtering by created_at,11.4175,11.74438,8.715,17.327,1.6798036813889907,14.870099999999999,15.91711
mongo,all_indexes,All benchmark indexes,Q3,Low-selectivity filtering by status,55.5735,56.59812,45.645,78.838,4.766258406002844,64.95054999999999,75.26205999999999
mongo,all_indexes,All benchmark indexes,Q4,Combined filtering by status and created_at,3.2425,3.311616,2.214,5.725,0.5494934937227587,4.35135,5.084249999999999
mongo,all_indexes,All benchmark indexes,Q5,Sort by created_at DESC with LIMIT,0.685,0.693802,0.473,1.849,0.1276007709724074,0.9151999999999999,1.0361399999999998
mongo,all_indexes,All benchmark indexes,Q6,Aggregation by course_id for graded activities,415.98,419.027418,382.629,540.244,21.051156783017387,453.0314,513.6721699999999
mongo,all_indexes,All benchmark indexes,Q7,Broad score range where indexes are expected to help little,438.574,444.955229,397.344,634.633,30.001640445181685,495.31044999999983,582.62397
mongo,idx_course_score_only,Only composite index on course_id + score,Q1,Exact search by student_id,312.73249999999996,315.29632,279.306,417.613,18.16981827486841,343.9734,395.25074
mongo,idx_course_score_only,Only composite index on course_id + score,Q2,Date range filtering by created_at,378.5105,382.036238,339.222,536.76,22.9318518334623,417.15495,489.57583999999997
mongo,idx_course_score_only,Only composite index on course_id + score,Q3,Low-selectivity filtering by status,342.81600000000003,347.009341,305.57,503.089,24.538926663252905,387.6579,450.80695
mongo,idx_course_score_only,Only composite index on course_id + score,Q4,Combined filtering by status and created_at,412.05,415.070672,372.701,573.738,22.963010665399167,448.8982,513.49911
mongo,idx_course_score_only,Only composite index on course_id + score,Q5,Sort by created_at DESC with LIMIT,438.97,443.57588799999996,395.524,636.386,27.97802651863312,485.68109999999996,571.1877199999999
mongo,idx_course_score_only,Only composite index on course_id + score,Q6,Aggregation by course_id for graded activities,518.8634999999999,522.979603,470.84,688.057,27.519401908995377,563.98545,636.90303
mongo,idx_course_score_only,Only composite index on course_id + score,Q7,Broad score range where indexes are expected to help little,440.9225,445.648097,386.933,660.082,28.791210034467802,486.1909,577.6190999999999
mongo,idx_created_at_only,Only created_at index,Q1,Exact search by student_id,303.314,307.232053,274.845,423.262,20.04426463342783,342.08425,394.01221
mongo,idx_created_at_only,Only created_at index,Q2,Date range filtering by created_at,12.0085,12.158205,9.19,17.319,1.5247335529142079,14.886799999999997,15.970170000000001
mongo,idx_created_at_only,Only created_at index,Q3,Low-selectivity filtering by status,337.0905,339.75577899999996,308.47,456.248,20.11776288625817,371.9584,425.28663
mongo,idx_created_at_only,Only created_at index,Q4,Combined filtering by status and created_at,121.9825,125.395161,106.844,183.308,12.321704309638871,151.15919999999997,173.48846999999998
mongo,idx_created_at_only,Only created_at index,Q5,Sort by created_at DESC with LIMIT,0.6785000000000001,0.711076,0.46,1.621,0.15914459219598134,0.9990999999999999,1.1981099999999998
mongo,idx_created_at_only,Only created_at index,Q6,Aggregation by course_id for graded activities,527.8595,534.755414,476.803,807.58,33.80651671357033,582.1174,685.01976
mongo,idx_created_at_only,Only created_at index,Q7,Broad score range where indexes are expected to help little,438.7555,443.576934,402.731,626.289,25.08016237567921,480.16495,551.88582
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q1,Exact search by student_id,302.38599999999997,305.534629,267.422,410.09,18.494855724921017,335.54409999999996,380.36757
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q2,Date range filtering by created_at,368.6485,373.125036,334.532,529.533,24.291148500558375,412.0951999999999,482.8654599999999
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q3,Low-selectivity filtering by status,57.567499999999995,58.646201999999995,46.885,87.55,5.249965263548367,68.63145,78.04135
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q4,Combined filtering by status and created_at,3.2045000000000003,3.287508,2.168,6.207,0.5676847381231048,4.360049999999999,5.02619
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q5,Sort by created_at DESC with LIMIT,435.89649999999995,439.863267,398.029,600.322,25.40640882768026,479.78655,563.14026
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q6,Aggregation by course_id for graded activities,775.5975000000001,786.194615,709.289,1202.243,46.649167427494916,857.6381,969.7465699999999
mongo,idx_status_created_at_only,Only composite index on status + created_at,Q7,Broad score range where indexes are expected to help little,437.0775,442.872076,398.603,679.87,29.503383157427187,489.91535,572.6168399999999
mongo,idx_status_only,Only status index,Q1,Exact search by student_id,302.73699999999997,306.779449,272.54,445.993,21.453830949455323,344.0172,408.6114
mongo,idx_status_only,Only status index,Q2,Date range filtering by created_at,369.594,375.585694,332.392,523.963,25.498463336540272,419.38615,494.03036
mongo,idx_status_only,Only status index,Q3,Low-selectivity filtering by status,56.0835,57.176503,43.039,87.258,5.163594524205151,66.99735,76.14429
